airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Vistara,2019-05-15,Kolkata,Banglore,07:10:00,22:40:00,930,1.0,No Info,8452
Jet Airways,2019-06-15,Delhi,Cochin,09:40:00,19:00:00,560,2.0,In-flight meal not included,10368
Jet Airways,2019-05-12,Kolkata,Banglore,06:30:00,12:00:00,330,1.0,No Info,13941
Vistara,2019-05-18,Chennai,Kolkata,17:45:00,20:05:00,140,0.0,No Info,11982
Jet Airways,2019-06-27,Delhi,Cochin,19:15:00,19:00:00,1425,1.0,In-flight meal not included,10262
Indigo,2019-04-15,Banglore,Delhi,23:30:00,02:20:00,170,0.0,No Info,4591
Jet Airways,2019-05-21,Kolkata,Banglore,09:35:00,19:10:00,575,1.0,In-flight meal not included,12384
Indigo,2019-03-24,Mumbai,Hyderabad,16:55:00,18:25:00,90,0.0,No Info,3175
Jet Airways,2019-04-01,Kolkata,Banglore,16:30:00,19:50:00,1640,1.0,In-flight meal not included,7064
Indigo,2019-06-24,Banglore,Delhi,08:30:00,11:20:00,170,0.0,No Info,4823
Jet Airways,2019-05-06,Kolkata,Banglore,20:00:00,08:15:00,735,1.0,No Info,14388
Air India,2019-03-03,Delhi,Cochin,21:30:00,19:15:00,1305,2.0,No Info,12497
Jet Airways,2019-04-01,Banglore,Delhi,15:15:00,18:10:00,175,0.0,In-flight meal not included,4544
Air Asia,2019-06-09,Delhi,Cochin,07:55:00,13:25:00,330,1.0,No Info,8759
Spicejet,2019-04-15,Kolkata,Banglore,15:05:00,20:20:00,315,1.0,No Info,4649
Jet Airways,2019-05-24,Kolkata,Banglore,16:30:00,23:35:00,425,1.0,No Info,14571
Jet Airways,2019-05-01,Kolkata,Banglore,16:30:00,10:05:00,1055,1.0,In-flight meal not included,8586
Jet Airways,2019-05-06,Kolkata,Banglore,20:25:00,10:55:00,870,1.0,No Info,13067
Jet Airways,2019-06-06,Kolkata,Banglore,18:55:00,20:45:00,1550,1.0,In-flight meal not included,10844
Multiple Carriers,2019-03-21,Delhi,Cochin,07:00:00,13:20:00,380,1.0,No Info,9042
Jet Airways,2019-06-06,Kolkata,Banglore,08:25:00,18:15:00,590,1.0,In-flight meal not included,10844
Jet Airways,2019-03-12,Banglore,New Delhi,21:25:00,10:45:00,800,1.0,No Info,13817
Air India,2019-05-18,Delhi,Cochin,17:15:00,19:15:00,1560,2.0,No Info,12392
Air India,2019-05-21,Delhi,Cochin,09:45:00,09:25:00,1420,2.0,No Info,10975
Spicejet,2019-03-18,Banglore,New Delhi,20:30:00,23:20:00,170,0.0,No Info,4377
Vistara,2019-06-15,Banglore,Delhi,09:45:00,12:35:00,170,0.0,No Info,4878
Jet Airways,2019-06-15,Delhi,Cochin,09:40:00,19:00:00,560,2.0,No Info,13014
Jet Airways,2019-05-18,Delhi,Cochin,19:10:00,19:00:00,1430,2.0,No Info,16704
Jet Airways,2019-03-24,Mumbai,Hyderabad,15:50:00,17:20:00,90,0.0,In-flight meal not included,2228
Goair,2019-04-18,Banglore,Delhi,20:55:00,23:40:00,165,0.0,No Info,5048
Jet Airways,2019-04-15,Delhi,Cochin,13:00:00,19:00:00,360,1.0,In-flight meal not included,6542
Vistara,2019-05-09,Banglore,Delhi,09:45:00,12:35:00,170,0.0,No Info,4668
Multiple Carriers,2019-03-03,Delhi,Cochin,13:05:00,21:20:00,495,2.0,No Info,11966
Air India,2019-05-18,Delhi,Cochin,23:00:00,07:40:00,520,1.0,No Info,8372
Jet Airways,2019-06-06,Kolkata,Banglore,09:35:00,14:25:00,1730,1.0,No Info,12692
Jet Airways,2019-06-15,Delhi,Cochin,09:40:00,04:25:00,1125,2.0,In-flight meal not included,10368
Jet Airways,2019-03-06,Banglore,New Delhi,08:00:00,13:15:00,315,1.0,No Info,19225
Multiple Carriers,2019-06-15,Delhi,Cochin,07:00:00,19:00:00,720,1.0,No Info,12192
Indigo,2019-06-15,Mumbai,Hyderabad,12:00:00,13:30:00,90,0.0,No Info,2754
Jet Airways,2019-05-15,Kolkata,Banglore,21:10:00,16:20:00,1150,1.0,In-flight meal not included,10844
Multiple Carriers,2019-06-01,Delhi,Cochin,07:10:00,16:10:00,540,1.0,No Info,7038
Indigo,2019-05-21,Delhi,Cochin,10:35:00,21:00:00,625,1.0,No Info,6794
Jet Airways,2019-06-24,Delhi,Cochin,20:00:00,04:25:00,505,2.0,In-flight meal not included,12410
Multiple Carriers,2019-03-09,Delhi,Cochin,06:00:00,21:00:00,900,1.0,No Info,13677
Multiple Carriers,2019-05-27,Delhi,Cochin,11:30:00,01:30:00,840,1.0,No Info,13377
Jet Airways,2019-03-06,Banglore,New Delhi,14:05:00,08:15:00,1090,1.0,No Info,14815
Vistara,2019-05-15,Banglore,Delhi,17:00:00,19:35:00,155,0.0,No Info,4878
Jet Airways,2019-06-15,Delhi,Cochin,11:30:00,19:00:00,450,1.0,No Info,14714
Vistara,2019-05-01,Kolkata,Banglore,07:10:00,20:20:00,790,1.0,No Info,8610
Jet Airways,2019-04-15,Banglore,Delhi,17:45:00,20:45:00,180,0.0,No Info,7229
Air India,2019-06-12,Delhi,Cochin,17:15:00,09:25:00,970,2.0,No Info,9417
Vistara,2019-06-09,Kolkata,Banglore,20:20:00,23:25:00,1625,1.0,No Info,8085
Indigo,2019-06-01,Delhi,Cochin,11:25:00,21:00:00,575,1.0,No Info,6416
Indigo,2019-06-27,Delhi,Cochin,06:50:00,22:30:00,940,1.0,No Info,6442
Jet Airways,2019-03-06,Banglore,New Delhi,16:55:00,09:00:00,965,1.0,No Info,17261
Air India,2019-05-09,Delhi,Cochin,22:00:00,19:15:00,1275,2.0,No Info,10441
Jet Airways,2019-06-12,Kolkata,Banglore,09:35:00,21:05:00,690,1.0,No Info,12692
Jet Airways,2019-06-06,Delhi,Cochin,15:00:00,19:00:00,1680,1.0,No Info,14714
Multiple Carriers,2019-03-09,Delhi,Cochin,04:45:00,19:15:00,870,1.0,No Info,11249
Multiple Carriers,2019-06-01,Delhi,Cochin,07:00:00,21:00:00,840,1.0,No Info,7408
Jet Airways,2019-05-12,Kolkata,Banglore,18:55:00,18:15:00,1400,1.0,In-flight meal not included,10844
Air India,2019-03-06,Delhi,Cochin,05:55:00,07:40:00,1545,2.0,No Info,15428
Jet Airways,2019-05-09,Delhi,Cochin,07:05:00,12:35:00,330,1.0,In-flight meal not included,12373
Jet Airways,2019-03-21,Delhi,Cochin,06:20:00,04:25:00,1325,2.0,No Info,12273
Vistara,2019-05-06,Kolkata,Banglore,17:00:00,23:25:00,385,1.0,No Info,8085
Air India,2019-05-03,Banglore,Delhi,21:05:00,23:55:00,170,0.0,No Info,6121
Indigo,2019-04-18,Kolkata,Banglore,04:40:00,07:15:00,155,0.0,No Info,4174
Spicejet,2019-04-15,Kolkata,Banglore,22:20:00,00:40:00,140,0.0,No check-in baggage included,3841
Indigo,2019-04-06,Delhi,Cochin,02:00:00,07:25:00,325,1.0,No Info,5046
Jet Airways,2019-05-15,Kolkata,Banglore,06:30:00,18:15:00,705,1.0,In-flight meal not included,10844
Jet Airways,2019-03-24,Kolkata,Banglore,19:45:00,18:10:00,1345,1.0,In-flight meal not included,10031
Jet Airways,2019-06-06,Kolkata,Banglore,20:25:00,19:10:00,1365,1.0,No Info,14151
